id,variant_of,intended_level,final_level,agent_result,priority,issue_types,schema_details,notes_current
E_HM_001,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1
E_HM_002,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2
E_HM_003,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3
E_HM_005,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5
E_HM_006,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6
E_HM_007,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7
E_HM_008,,中危,低危,中危,P1,必填要件为不适用；F-Q判级与设计预期不一致,h2_违背意愿=不适用,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8
E_HM_009,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9
E_HM_010,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1
E_HM_011,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2
E_HM_013,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4
E_HM_014,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5
E_HM_015,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6
E_HM_016,,中危,低危,中危,P1,必填要件为不适用；F-Q判级与设计预期不一致,h2_违背意愿=不适用,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7
E_HM_017,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8
E_HM_018,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9
E_HM_019,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1
E_HM_021,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3
E_HM_022,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4
E_HM_023,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5
E_HM_024,,中危,中危,中危,P1,必填要件为不适用,h2_违背意愿=不适用,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6
E_HM_025,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7
E_HM_026,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8
E_HM_029,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2
E_HM_030,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3
E_HM_031,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4
E_HM_032,,中危,低危,中危,P2,F-Q判级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5
E_HM_033,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6
E_HM_034,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7
E_HM_035,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8
E_HM_037,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1
E_HM_038,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2
E_HM_039,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3
E_HM_041,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5
E_HM_042,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6
E_HM_043,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7
E_HM_045,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9
E_HM_046,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1
E_HM_047,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2
E_HM_048,,中危,中危,中危,P1,必填要件为不适用,h2_违背意愿=不适用,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3
E_HM_049,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4
E_HM_050,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5
E_HM_051,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6
E_HM_053,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8
E_HM_054,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9
E_HM_055,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1
E_HM_056,,中危,中危,中危,P1,必填要件为不适用,h2_违背意愿=不适用,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2
E_HM_057,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3
E_HM_058,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4
E_HM_059,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5
E_HM_061,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7
E_HM_062,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8
E_HM_063,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9
E_HM_064,,中危,中危,中危,P1,必填要件为不适用,h2_违背意愿=不适用,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1
E_HM_065,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2
E_HM_066,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3
E_HM_067,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4
E_HM_069,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6
E_HM_070,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7
E_HM_071,,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8
E_HL_002,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2
E_HL_003,,低危,低危,低危,P1,必填要件为不适用,h2_违背意愿=不适用,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3
E_HL_008,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8
E_HL_012,,低危,低危,低危,P1,必填要件为不适用,h2_违背意愿=不适用,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3
E_HL_014,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5
E_HL_018,,低危,低危,低危,P1,必填要件为不适用,h2_违背意愿=不适用,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9
E_HL_020,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2
E_HL_024,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6
E_HL_026,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8
E_HL_027,,低危,低危,低危,P1,必填要件为不适用,h2_违背意愿=不适用,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9
E_HL_030,,低危,低危,低危,P1,必填要件为不适用,h2_违背意愿=不适用,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3
E_HL_032,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5
E_HL_033,,低危,低危,低危,P1,必填要件为不适用,h2_违背意愿=不适用,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6
E_HL_036,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9
E_HL_038,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2
E_HL_042,,低危,低危,低危,P1,必填要件为不适用,h2_违背意愿=不适用,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6
E_HL_044,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8
E_HL_045,,低危,低危,低危,P1,必填要件为不适用,h2_违背意愿=不适用,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9
E_DM_002,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展2
E_DM_005,,中危,高危,中危,P2,F-Q判级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展5
E_DM_008,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展8
E_DM_010,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展1
E_DM_011,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展2
E_DM_016,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展7
E_DM_018,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展9
