id,category,variant_of,variant_type,input,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,agent_result,match,notes_current,notes_annotator
H1,骚扰,,,新来的副总监说'你陪我喝几杯，加薪不是问题'，被我拒绝后他还坚持要送我回家。,满足,满足,满足,N,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,职权胁迫(以加薪交换)+ 拒绝后继续,
H2,骚扰,,,出差时上司强行进入我的房间，我推他出去后他拍打房门骂我'装清高'。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,低危,F,肢体侵入 + 拒绝后持续,
H3,骚扰,,,客户在饭局上多次摸我的腰，公司却要求我'圆滑处理客户关系'。,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,肢体接触 + 持续重复 + 单位未尽防治义务,
H4,骚扰,,,总监连续三个月每天给我发暧昧短信，我明确拒绝后他威胁'给你穿小鞋'。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,长期文字骚扰 + 拒绝后职权胁迫,
H5,骚扰,,,技术总监对我说'今晚一起开房加班吧'，我拒绝后他就开始挑我工作的毛病。,满足,满足,满足,N,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,职权胁迫(quid pro quo)+ 拒绝后报复,
H_real_1,骚扰,,,面试结束后老板让我送他到酒店，称'再聊聊业务'，进入房间后他抱住我说'你敢说出去，我让你在行业里待不下去'。,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,【源自真实判例改写】职权胁迫达到强制猥亵程度,
H_real_2,骚扰,,,我们公司一个一线管理人员，在物料厂房没监控的时候强行搂抱我、亲吻我，第二天还想再这么做，我激烈反抗后选择了报警。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,【源自真实判例改写】利用职务便利 + 肢体猥亵 + 多次,
H14,骚扰,,,我们部门总裁在内部年会上要求所有女员工跟他单独敬酒，谁拒绝他就当众嘲讽'不识抬举'，已经搞了好几场。,满足,满足,满足,N,Y,Y,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,中危,F,职权胁迫 + 当众羞辱 + 持续,
H6,骚扰,,,新来的男领导每周都单独约我吃饭聊'未来发展'，我去过几次但都感觉怪怪的。,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,低危,F,频繁单独邀约 + 违背意愿存疑,
H7,骚扰,,,面试时面试官盯着我看了很久，又问我体重和身高。,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,低危,F,性化注视 + 不当询问,
