id,source_case_id,sample_group,type,final_level,review_status,review_basis,issues
C001,I_007,original,性骚扰,高危,通过,独立案情逐项复核,
C001_boundary,I_007,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C002,I_012,original,性骚扰,高危,通过,独立案情逐项复核,
C002_boundary,I_012,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C003,I_013,original,性骚扰,高危,通过,独立案情逐项复核,
C003_boundary,I_013,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C004,I_015,original,性骚扰,高危,通过,独立案情逐项复核,
C004_boundary,I_015,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C005,I_146,original,性骚扰,高危,通过,独立案情逐项复核,
C005_boundary,I_146,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C006,I_004,original,性骚扰,低危,通过,独立案情逐项复核,
C006_boundary,I_004,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C007,I_009,original,性骚扰,高危,通过,独立案情逐项复核,
C007_boundary,I_009,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C008,I_010,original,性骚扰,高危,通过,独立案情逐项复核,
C008_boundary,I_010,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C009,I_016,original,性骚扰,低危,通过,独立案情逐项复核,
C009_boundary,I_016,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C010,I_017,original,性骚扰,低危,通过,独立案情逐项复核,
C010_boundary,I_017,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C011,I_054,original,性骚扰,高危,通过,独立案情逐项复核,
C011_boundary,I_054,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C012,I_051,original,性骚扰,高危,通过,独立案情逐项复核,
C012_boundary,I_051,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C013,I_052,original,性骚扰,高危,通过,独立案情逐项复核,
C013_boundary,I_052,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C014,I_053,original,性骚扰,高危,通过,独立案情逐项复核,
C014_boundary,I_053,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C015,S_H_001,original,性骚扰,高危,通过,独立案情逐项复核,
C015_boundary,S_H_001,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C016,S_H_002,original,性骚扰,高危,通过,独立案情逐项复核,
C016_boundary,S_H_002,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C017,S_H_003,original,性骚扰,高危,通过,独立案情逐项复核,
C017_boundary,S_H_003,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C018,S_H_004,original,性骚扰,高危,通过,独立案情逐项复核,
C018_boundary,S_H_004,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C019,S_H_006,original,性骚扰,高危,通过,独立案情逐项复核,
C019_boundary,S_H_006,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C020,S_H_008,original,性骚扰,高危,通过,独立案情逐项复核,
C020_boundary,S_H_008,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C021,S_H_009,original,性骚扰,高危,通过,独立案情逐项复核,
C021_boundary,S_H_009,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C022,S_H_010,original,性骚扰,高危,通过,独立案情逐项复核,
C022_boundary,S_H_010,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C023,S_H_012,original,性骚扰,低危,通过,独立案情逐项复核,
C023_boundary,S_H_012,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C024,S_H_013,original,性骚扰,高危,通过,独立案情逐项复核,
C024_boundary,S_H_013,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C025,S_H_014,original,性骚扰,高危,通过,独立案情逐项复核,
C025_boundary,S_H_014,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C026,S_H_015,original,性骚扰,高危,通过,独立案情逐项复核,
C026_boundary,S_H_015,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C027,S_H_016,original,性骚扰,高危,通过,独立案情逐项复核,
C027_boundary,S_H_016,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C028,S_H_017,original,性骚扰,高危,通过,独立案情逐项复核,
C028_boundary,S_H_017,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C029,S_H_018,original,性骚扰,高危,通过,独立案情逐项复核,
C029_boundary,S_H_018,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C030,S_H_019,original,性骚扰,高危,通过,独立案情逐项复核,
C030_boundary,S_H_019,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C031,S_H_020,original,性骚扰,高危,通过,独立案情逐项复核,
C031_boundary,S_H_020,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C032,S_H_021,original,性骚扰,高危,通过,独立案情逐项复核,
C032_boundary,S_H_021,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C033,S_H_022,original,性骚扰,高危,通过,独立案情逐项复核,
C033_boundary,S_H_022,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C034,S_H_024,original,性骚扰,高危,通过,独立案情逐项复核,
C034_boundary,S_H_024,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C035,S_H_026,original,性骚扰,高危,通过,独立案情逐项复核,
C035_boundary,S_H_026,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C036,S_H_027,original,性骚扰,高危,通过,独立案情逐项复核,
C036_boundary,S_H_027,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C037,S_H_028,original,性骚扰,中危,通过,独立案情逐项复核,
C037_boundary,S_H_028,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C038,S_H_029,original,性骚扰,中危,通过,独立案情逐项复核,
C038_boundary,S_H_029,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C039,S_H_030,original,性骚扰,低危,通过,独立案情逐项复核,
