id,base_case_id,source_case_id,stratum,sample_group,variant_of,variant_type,input,source_title,source_reference,source_url_or_file,source_origin,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,gold_status,main_accuracy_eligible,review_notes
C001,C001,I_007,性骚扰,original,,,杨某在某公司工作。其上夜班期间离开岗位，在工作场所强行搂抱正在值夜班的女职工。监控记录显示，女职工有明显挣扎、扭动和躲避动作。事件报警后，杨某在公安机关主持下签署治安调解协议，同意公司将其解除劳动关系，并向女职工赔礼道歉。公司随后解除与杨某的劳动关系。,杨庆列、厦门空分特气实业有限公司劳动争议二审民事判决书,（2020）闽02民终5876号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C001_paraphrase,C001,I_007,性骚扰,paraphrase,C001,paraphrase,换一种日常说法：杨某在某公司工作。其上夜班期间离开岗位，在工作场所强行搂抱正在值夜班的女性员工。监控记录显示，女性员工有明显挣扎、扭动和躲避动作。事件报警后，杨某在公安机关主持下签署治安调解协议，同意公司将其解除工作关系，并向女性员工赔礼道歉。公司随后解除与杨某的工作关系。,杨庆列、厦门空分特气实业有限公司劳动争议二审民事判决书,（2020）闽02民终5876号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C001_distractor,C001,I_007,性骚扰,distractor,C001,distractor,杨某在某公司工作。其上夜班期间离开岗位，在工作场所强行搂抱正在值夜班的女职工。监控记录显示，女职工有明显挣扎、扭动和躲避动作。事件报警后，杨某在公安机关主持下签署治安调解协议，同意公司将其解除劳动关系，并向女职工赔礼道歉。公司随后解除与杨某的劳动关系。 材料还记载了部门季度会议、报销流程和团建安排，但均未被作为本案处理理由。,杨庆列、厦门空分特气实业有限公司劳动争议二审民事判决书,（2020）闽02民终5876号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C001_boundary,C001,I_007,性骚扰,boundary,C001,boundary,边界改写材料1（来源主题：杨庆列、厦门空分特气实业有限公司劳动争议）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,杨庆列、厦门空分特气实业有限公司劳动争议二审民事判决书,（2020）闽02民终5876号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C002,C002,I_012,性骚扰,original,,,刘某于2024年2月20日至3月31日期间从事车险销售工作。入职第八天，其所称的主管王某通过微信语音要求她到王某住处陪睡，并表示可以支付费用，刘某没有前往。此后，王某在工作期间多次对刘某动手动脚，并向其他同事暗示二人是情侣。刘某就相关行为报警，并于4月1日发出解除劳动关系通知。涉案公司否认刘某与公司存在劳动关系，也否认聊天对象是公司工作人员。,刘某妤与江西某某企业管理有限公司新余分公司劳动争议一审民事判决书,（2024）赣0502民初8270号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C002_paraphrase,C002,I_012,性骚扰,paraphrase,C002,paraphrase,换一种日常说法：刘某于2024年2月20日至3月31日期间从事车险销售工作。入职第八天，其所称的主管王某通过微信语音要求她到王某住处陪睡，并表示可以支付费用，刘某没有前往。此后，王某在工作期间不止一次对刘某动手动脚，并向其他同事暗示二人是情侣。刘某就相关行为报警，并于4月1日发出解除工作关系通知。涉案公司否认刘某与公司存在工作关系，也否认聊天对象是公司工作人员。,刘某妤与江西某某企业管理有限公司新余分公司劳动争议一审民事判决书,（2024）赣0502民初8270号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C002_distractor,C002,I_012,性骚扰,distractor,C002,distractor,刘某于2024年2月20日至3月31日期间从事车险销售工作。入职第八天，其所称的主管王某通过微信语音要求她到王某住处陪睡，并表示可以支付费用，刘某没有前往。此后，王某在工作期间多次对刘某动手动脚，并向其他同事暗示二人是情侣。刘某就相关行为报警，并于4月1日发出解除劳动关系通知。涉案公司否认刘某与公司存在劳动关系，也否认聊天对象是公司工作人员。 当事人同时提到通勤距离、工位变化和项目排期，这些信息不改变争议行为本身。,刘某妤与江西某某企业管理有限公司新余分公司劳动争议一审民事判决书,（2024）赣0502民初8270号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C002_boundary,C002,I_012,性骚扰,boundary,C002,boundary,边界改写材料2（来源主题：刘某妤与江西某某企业管理有限公司新余分公司劳动争议）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,刘某妤与江西某某企业管理有限公司新余分公司劳动争议一审民事判决书,（2024）赣0502民初8270号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C003,C003,I_013,性骚扰,original,,,一名采购专员于2022年5月进入某公司。2023年11月，多名女员工投诉其在工作中触碰她们的头部、肩部、腰部和臀部等部位，并表示这些接触使自己极度不适、影响工作和生活。公司人事部门调查后与该员工协商离职未果；协商时该员工还与人事人员发生争吵。公司同时发现其报销发票金额与预付款不符，最终于12月15日以骚扰投诉和报账问题为由解除劳动关系。,海南某公司、苏某劳动争议民事一审民事判决书,（2024）琼0108民初5181号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C003_paraphrase,C003,I_013,性骚扰,paraphrase,C003,paraphrase,换一种日常说法：一名采购专员于2022年5月进入某公司。2023年11月，多名女性同事投诉其在工作中触碰她们的头部、肩部、腰部和臀部等部位，并表示这些接触使自己极度不适、影响工作和生活。公司人事部门调查后与该员工协商离职未果；协商时该员工还与人事人员发生争吵。公司同时发现其报销发票金额与预付款不符，最终于12月15日以骚扰投诉和报账问题为由解除工作关系。,海南某公司、苏某劳动争议民事一审民事判决书,（2024）琼0108民初5181号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
