id,previous_level,recomputed_level,match
C001,高危,高危,T
C001_paraphrase,高危,高危,T
C001_distractor,高危,高危,T
C001_boundary,低危,低危,T
C002,高危,高危,T
C002_paraphrase,高危,高危,T
C002_distractor,高危,高危,T
C002_boundary,低危,低危,T
C003,高危,高危,T
C003_paraphrase,高危,高危,T
C003_distractor,高危,高危,T
C003_boundary,低危,低危,T
C004,高危,高危,T
C004_paraphrase,高危,高危,T
C004_distractor,高危,高危,T
C004_boundary,低危,低危,T
C005,高危,高危,T
C005_paraphrase,高危,高危,T
C005_distractor,高危,高危,T
C005_boundary,低危,低危,T
C006,低危,低危,T
C006_paraphrase,低危,低危,T
C006_distractor,低危,低危,T
C006_boundary,低危,低危,T
C007,高危,高危,T
C007_paraphrase,高危,高危,T
C007_distractor,高危,高危,T
C007_boundary,低危,低危,T
C008,高危,高危,T
C008_paraphrase,高危,高危,T
C008_distractor,高危,高危,T
C008_boundary,低危,低危,T
C009,低危,低危,T
C009_paraphrase,低危,低危,T
C009_distractor,低危,低危,T
C009_boundary,低危,低危,T
C010,低危,低危,T
C010_paraphrase,低危,低危,T
C010_distractor,低危,低危,T
C010_boundary,低危,低危,T
C011,高危,高危,T
C011_paraphrase,高危,高危,T
C011_distractor,高危,高危,T
C011_boundary,低危,低危,T
C012,高危,高危,T
C012_paraphrase,高危,高危,T
C012_distractor,高危,高危,T
C012_boundary,低危,低危,T
C013,高危,高危,T
C013_paraphrase,高危,高危,T
C013_distractor,高危,高危,T
C013_boundary,低危,低危,T
C014,高危,高危,T
C014_paraphrase,高危,高危,T
C014_distractor,高危,高危,T
C014_boundary,低危,低危,T
C015,高危,高危,T
C015_paraphrase,高危,高危,T
C015_distractor,高危,高危,T
C015_boundary,低危,低危,T
C016,高危,高危,T
C016_paraphrase,高危,高危,T
C016_distractor,高危,高危,T
C016_boundary,低危,低危,T
C017,高危,高危,T
C017_paraphrase,高危,高危,T
C017_distractor,高危,高危,T
C017_boundary,低危,低危,T
C018,高危,高危,T
C018_paraphrase,高危,高危,T
C018_distractor,高危,高危,T
C018_boundary,低危,低危,T
C019,高危,高危,T
C019_paraphrase,高危,高危,T
C019_distractor,高危,高危,T
C019_boundary,低危,低危,T
C020,高危,高危,T
C020_paraphrase,高危,高危,T
C020_distractor,高危,高危,T
C020_boundary,低危,低危,T
C021,高危,高危,T
C021_paraphrase,高危,高危,T
C021_distractor,高危,高危,T
C021_boundary,低危,低危,T
C022,高危,高危,T
C022_paraphrase,高危,高危,T
C022_distractor,高危,高危,T
C022_boundary,低危,低危,T
C023,低危,低危,T
C023_paraphrase,低危,低危,T
C023_distractor,低危,低危,T
C023_boundary,低危,低危,T
C024,高危,高危,T
C024_paraphrase,高危,高危,T
C024_distractor,高危,高危,T
C024_boundary,低危,低危,T
C025,高危,高危,T
C025_paraphrase,高危,高危,T
C025_distractor,高危,高危,T
C025_boundary,低危,低危,T
C026,高危,高危,T
C026_paraphrase,高危,高危,T
C026_distractor,高危,高危,T
C026_boundary,低危,低危,T
C027,高危,高危,T
C027_paraphrase,高危,高危,T
C027_distractor,高危,高危,T
C027_boundary,低危,低危,T
C028,高危,高危,T
