left_id,right_id,same_url,same_reference,title_similarity,left_title,right_title,review_decision
I_146,I_155,True,False,0.973,最高检保障妇女儿童权益典型案例案例1,最高检保障妇女儿童权益典型案例案例10,非重复：同一合集或来源中的不同事件
I_146,I_147,True,False,0.944,最高检保障妇女儿童权益典型案例案例1,最高检保障妇女儿童权益典型案例案例2,非重复：同一合集或来源中的不同事件
I_146,I_153,True,False,0.944,最高检保障妇女儿童权益典型案例案例1,最高检保障妇女儿童权益典型案例案例8,非重复：同一合集或来源中的不同事件
I_146,I_148,True,False,0.944,最高检保障妇女儿童权益典型案例案例1,最高检保障妇女儿童权益典型案例案例3,非重复：同一合集或来源中的不同事件
I_091,I_093,True,False,0.741,女职工产检请假与工资待遇争议案,女职工产假工资差额争议案,非重复：同一合集或来源中的不同事件
I_118,I_116,True,False,0.957,江苏法院2021年度劳动人事争议典型案例案例3,江苏法院2021年度劳动人事争议典型案例案例1,非重复：同一合集或来源中的不同事件
I_118,I_117,True,False,0.957,江苏法院2021年度劳动人事争议典型案例案例3,江苏法院2021年度劳动人事争议典型案例案例2,非重复：同一合集或来源中的不同事件
I_139,I_142,True,False,0.944,贵州高院人社厅劳动争议典型案例案例4,贵州高院人社厅劳动争议典型案例案例7,非重复：同一合集或来源中的不同事件
I_155,I_147,True,False,0.919,最高检保障妇女儿童权益典型案例案例10,最高检保障妇女儿童权益典型案例案例2,非重复：同一合集或来源中的不同事件
I_155,I_153,True,False,0.919,最高检保障妇女儿童权益典型案例案例10,最高检保障妇女儿童权益典型案例案例8,非重复：同一合集或来源中的不同事件
I_155,I_148,True,False,0.919,最高检保障妇女儿童权益典型案例案例10,最高检保障妇女儿童权益典型案例案例3,非重复：同一合集或来源中的不同事件
I_077,I_085,True,False,0.745,纳雍县检察院督促保护妇女劳动和社会保障权益行政公益诉讼案,嘉善县检察院督促保护妇女隐私权益行政公益诉讼案,非重复：同一合集或来源中的不同事件
I_077,I_076,True,False,0.741,纳雍县检察院督促保护妇女劳动和社会保障权益行政公益诉讼案,咸阳市渭城区检察院督促保护妇女劳动权益行政公益诉讼案,非重复：同一合集或来源中的不同事件
I_101,I_102,True,False,0.958,天津人社局2021年度劳动人事争议典型案例案例1,天津人社局2021年度劳动人事争议典型案例案例2,非重复：同一合集或来源中的不同事件
I_101,I_103,True,False,0.958,天津人社局2021年度劳动人事争议典型案例案例1,天津人社局2021年度劳动人事争议典型案例案例3,非重复：同一合集或来源中的不同事件
I_101,I_104,True,False,0.958,天津人社局2021年度劳动人事争议典型案例案例1,天津人社局2021年度劳动人事争议典型案例案例4,非重复：同一合集或来源中的不同事件
I_101,I_105,True,False,0.958,天津人社局2021年度劳动人事争议典型案例案例1,天津人社局2021年度劳动人事争议典型案例案例5,非重复：同一合集或来源中的不同事件
I_116,I_117,True,False,0.957,江苏法院2021年度劳动人事争议典型案例案例1,江苏法院2021年度劳动人事争议典型案例案例2,非重复：同一合集或来源中的不同事件
I_065,I_066,True,False,0.800,网约货车司机与平台企业劳动关系认定案,网约配送员与平台企业劳动关系认定案,非重复：同一合集或来源中的不同事件
I_085,I_076,True,False,0.735,嘉善县检察院督促保护妇女隐私权益行政公益诉讼案,咸阳市渭城区检察院督促保护妇女劳动权益行政公益诉讼案,非重复：同一合集或来源中的不同事件
I_102,I_103,True,False,0.958,天津人社局2021年度劳动人事争议典型案例案例2,天津人社局2021年度劳动人事争议典型案例案例3,非重复：同一合集或来源中的不同事件
I_102,I_104,True,False,0.958,天津人社局2021年度劳动人事争议典型案例案例2,天津人社局2021年度劳动人事争议典型案例案例4,非重复：同一合集或来源中的不同事件
I_102,I_105,True,False,0.958,天津人社局2021年度劳动人事争议典型案例案例2,天津人社局2021年度劳动人事争议典型案例案例5,非重复：同一合集或来源中的不同事件
I_103,I_104,True,False,0.958,天津人社局2021年度劳动人事争议典型案例案例3,天津人社局2021年度劳动人事争议典型案例案例4,非重复：同一合集或来源中的不同事件
I_103,I_105,True,False,0.958,天津人社局2021年度劳动人事争议典型案例案例3,天津人社局2021年度劳动人事争议典型案例案例5,非重复：同一合集或来源中的不同事件
I_104,I_105,True,False,0.958,天津人社局2021年度劳动人事争议典型案例案例4,天津人社局2021年度劳动人事争议典型案例案例5,非重复：同一合集或来源中的不同事件
I_106,I_107,True,False,0.944,重庆高院第八批劳动争议典型案例案例1,重庆高院第八批劳动争议典型案例案例2,非重复：同一合集或来源中的不同事件
I_106,I_108,True,False,0.944,重庆高院第八批劳动争议典型案例案例1,重庆高院第八批劳动争议典型案例案例3,非重复：同一合集或来源中的不同事件
I_106,I_109,True,False,0.944,重庆高院第八批劳动争议典型案例案例1,重庆高院第八批劳动争议典型案例案例4,非重复：同一合集或来源中的不同事件
I_106,I_110,True,False,0.944,重庆高院第八批劳动争议典型案例案例1,重庆高院第八批劳动争议典型案例案例5,非重复：同一合集或来源中的不同事件
I_106,I_111,True,False,0.944,重庆高院第八批劳动争议典型案例案例1,重庆高院第八批劳动争议典型案例案例6,非重复：同一合集或来源中的不同事件
I_106,I_112,True,False,0.944,重庆高院第八批劳动争议典型案例案例1,重庆高院第八批劳动争议典型案例案例7,非重复：同一合集或来源中的不同事件
I_106,I_113,True,False,0.944,重庆高院第八批劳动争议典型案例案例1,重庆高院第八批劳动争议典型案例案例8,非重复：同一合集或来源中的不同事件
I_107,I_108,True,False,0.944,重庆高院第八批劳动争议典型案例案例2,重庆高院第八批劳动争议典型案例案例3,非重复：同一合集或来源中的不同事件
I_107,I_109,True,False,0.944,重庆高院第八批劳动争议典型案例案例2,重庆高院第八批劳动争议典型案例案例4,非重复：同一合集或来源中的不同事件
I_107,I_110,True,False,0.944,重庆高院第八批劳动争议典型案例案例2,重庆高院第八批劳动争议典型案例案例5,非重复：同一合集或来源中的不同事件
I_107,I_111,True,False,0.944,重庆高院第八批劳动争议典型案例案例2,重庆高院第八批劳动争议典型案例案例6,非重复：同一合集或来源中的不同事件
I_107,I_112,True,False,0.944,重庆高院第八批劳动争议典型案例案例2,重庆高院第八批劳动争议典型案例案例7,非重复：同一合集或来源中的不同事件
I_107,I_113,True,False,0.944,重庆高院第八批劳动争议典型案例案例2,重庆高院第八批劳动争议典型案例案例8,非重复：同一合集或来源中的不同事件
I_108,I_109,True,False,0.944,重庆高院第八批劳动争议典型案例案例3,重庆高院第八批劳动争议典型案例案例4,非重复：同一合集或来源中的不同事件
I_108,I_110,True,False,0.944,重庆高院第八批劳动争议典型案例案例3,重庆高院第八批劳动争议典型案例案例5,非重复：同一合集或来源中的不同事件
I_108,I_111,True,False,0.944,重庆高院第八批劳动争议典型案例案例3,重庆高院第八批劳动争议典型案例案例6,非重复：同一合集或来源中的不同事件
I_108,I_112,True,False,0.944,重庆高院第八批劳动争议典型案例案例3,重庆高院第八批劳动争议典型案例案例7,非重复：同一合集或来源中的不同事件
I_108,I_113,True,False,0.944,重庆高院第八批劳动争议典型案例案例3,重庆高院第八批劳动争议典型案例案例8,非重复：同一合集或来源中的不同事件
I_109,I_110,True,False,0.944,重庆高院第八批劳动争议典型案例案例4,重庆高院第八批劳动争议典型案例案例5,非重复：同一合集或来源中的不同事件
I_109,I_111,True,False,0.944,重庆高院第八批劳动争议典型案例案例4,重庆高院第八批劳动争议典型案例案例6,非重复：同一合集或来源中的不同事件
I_109,I_112,True,False,0.944,重庆高院第八批劳动争议典型案例案例4,重庆高院第八批劳动争议典型案例案例7,非重复：同一合集或来源中的不同事件
I_109,I_113,True,False,0.944,重庆高院第八批劳动争议典型案例案例4,重庆高院第八批劳动争议典型案例案例8,非重复：同一合集或来源中的不同事件
I_110,I_111,True,False,0.944,重庆高院第八批劳动争议典型案例案例5,重庆高院第八批劳动争议典型案例案例6,非重复：同一合集或来源中的不同事件
I_110,I_112,True,False,0.944,重庆高院第八批劳动争议典型案例案例5,重庆高院第八批劳动争议典型案例案例7,非重复：同一合集或来源中的不同事件
I_110,I_113,True,False,0.944,重庆高院第八批劳动争议典型案例案例5,重庆高院第八批劳动争议典型案例案例8,非重复：同一合集或来源中的不同事件
I_111,I_112,True,False,0.944,重庆高院第八批劳动争议典型案例案例6,重庆高院第八批劳动争议典型案例案例7,非重复：同一合集或来源中的不同事件
