id,category,variant_of,variant_type,input,source_kind,source_title,source_reference,source_file_or_url,review_status,review_queue,triage_reason,causal_evidence,gold_type,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,gold_final_level,reviewer_1,reviewer_2,adjudicator,review_notes,gold_status,proposed_stratum,quota_review_reason,source_eligibility,final_stratum
I_007,,,,上诉人在工作场所猥亵上夜班的女员工，不仅侵犯了女员工个人的人身权利，也扰乱了空分特气公司正常的生产工作秩序。 如果纵容这种行为，那就会造成空分特气公司的女员工人人自危，不敢再上夜班，空分特气公司的生产工作秩序将严重受到影响。 上诉人猥亵女员工的行为不仅违法，也严重违反空分特气公司规章制度和劳动纪律。 《女职工劳动保护特别规定》第十一条明确规定：“在劳动场所，用人单位应当预防和制止对女职工的性骚扰。 ”《劳动法》第二十五条规定，劳动者严重违反劳动纪律或者用人单位规章制度的用人单位可以解除劳动合同。 空分特气公司解除与上诉人的劳动关系理由正当，依据充分。 2.上诉人的上诉理由违背事实与法律，根本不能成立。 上诉人称其“始终未同意公司将其开除”等说法违背事实。 上诉人在公安机关治安调解协议书上签字明确同意空分特气公司将其开除，并向受害女职工赔礼道歉，换取了受害人的谅解，免除法律责任。 在调解协议签订之后经办案件的派出所民警即电话告知空分特气公司上述调解协议内容并通知空分特气公司开除上诉人。 上诉人现称未同意空分特气公司将其开除与事实相悖。 在公安机关已查明上诉人猥亵女员工的事实以及处理结果后，上诉人违法、违反劳动纪律的行为事实清楚，且服从公安机关的处理结果，空分特气公司依法解除与上诉人的劳动关系，一方面是严肃企业劳动纪律，另一方面也是落实公安机关的调解协议。 上诉人称开除缺乏依据、违背合同相对性原则的理由不能成立。 上诉人在工作场所强行搂抱正在上夜班的女职工，不仅违法，也严重违反空分特气公司规章制度和劳动纪律。 公民的人身权利受法律保护，任何组织和个人不得侵犯。 在劳动场所内用人单位应当预防和制止对女职工的性骚扰。,裁判文书,杨庆列、厦门空分特气实业有限公司劳动争议二审民事判决书,（2020）闽02民终5876号,职场性别歧视性骚扰相关案例.docx,待事实复核与F-Q盲标,A-疑似职场性骚扰,性相关行为=猥亵、搂抱；不利就业行为=解除劳动,,,,,,,,,,,,,,,,,,,,待独立双人复核,性骚扰,候选；须复核事实提取和要件,待二审,
I_012,,,,2、请求支持被告支付原告未依法缴纳社保半个月赔偿金1312.5元； 3、请求支持被告未给原告缴纳社保原告工作期间应当要医保报销部分的费用急诊50%是473.49元，慢**住院80%是957.2元； 4、诉讼费用由被告承担。 事实与理由：原告于2024年2月20日至3月31日在被告公司任职车险销售专员，上班时间是上午8：50至下午6：30，底薪2300元加提成，于2024年4月1日向公司快递被迫解除劳动关系通知书。 某甲公司两个月未签订劳动合同，支付原告一个月未签订劳动合同赔偿金2300元和3月份公司合计4664元，2月份培训加工资微信已支付765元。 未支付原告提成工资，上班期间主管王**在上班期间对原告职场性骚扰，入职第8天发微信语音要求原告去他住处陪睡并支付原告费用，原告未去。 后在工作期间频繁对原告动手动脚并当面暗示其他同事和原告是情侣关系，原告向派出所报警，中山派出所不作为并不给回执单。 原告因各种原因被迫离职，现原告依法向法院请求支付原告应当支付的2024年2月份至3月份拖欠的提成工资，请求支持被告支付原告未依法缴纳社保半个月赔偿金1312.5元，并为原告补缴2024年2月份至3月份社保。 上班途中，原告突发急症去某某医院治疗，请求支持被告未给原告缴纳社保原告工作期间应当要医保报销部分的费用急诊50%是473.49元，慢**住院80%是957.2元。 原告向所在地仲裁委员会两次申请仲裁两次邮寄快递给被告，被告均不接收被退回，请求法院依法判决。 被告辩称，其不认可这件事情，原告和公司没有任何关联，不属于被告公司员工，所以不存在未缴纳社保等情况，原告聊天记录对象也不是被告公司工作人员，原告工资发放也不是被告公司发的。,裁判文书,刘某妤与江西某某企业管理有限公司新余分公司劳动争议一审民事判决书,（2024）赣0502民初8270号,职场性别歧视性骚扰相关案例.docx,待事实复核与F-Q盲标,A-疑似职场性骚扰,性相关行为=陪睡；不利就业行为=解除劳动,,,,,,,,,,,,,,,,,,,,待独立双人复核,性骚扰,候选；须复核事实提取和要件,待二审,
I_013,,,,事实和理由：被告于2022年5月1日入职原告处，入职当日签订《劳动合同书》，期限自2022年5月1日起至2024年12月30日止。 薪资结构为（税前）：基本工资2040元／月，岗位工资2040元／月，绩效工资1020元／月。 2023年11月下旬，原告知悉有女员工投诉被告在工作过程中对她们有头部、肩部、腰部、臀部等敏感部位进行肢体碰触的行为，原告立刻安排人事部门进行核实调查，在调查过程中，当事女员工均明确反映针对被告的肢体碰触行为有极度的不适感，且给自己的工作和生活均造成了困扰。 2023年12月初，鉴于被告的违规报账行为及在工作场合内对女同事有不恰当性骚扰行为，造成他人心里不适，不利于营造和谐的工作氛围，影响公司工作正常开展，同时出于维护员工合法权益遭到进一步损害，人事部门随即与被告协商解除劳动关系，希望被告能自行提出离职，但多次协商未果，且在协商过程中，被告不仅在办公室内大吵大闹影响其他人员正常办公，亦对人事部的同事进行辱骂、恐吓、威胁。 经对被告劝解无果后，人事部向海口市公安局美兰分局蓝天派出所进行报案，经过民警现场调解后，原告当场向被告出具了《关于解除劳动合同的通知书》。 原告认为，因被告在担任采购专员期间，不遵守公司采购管理规定的要求，所提供的发票金额与预付款金额不符，且无法作出合理解释，存在多报、谎报或侵占公司资金的行为，被告的不廉洁性已严重违反其签订的《劳动合同》、《员工廉政承诺书》的相关规定。 同时，被告对女同事的不良性骚扰行为，亦严重违反了《中华人民共和国民法典》第一千零一十条、《中华人民共和国妇女权益保障法》第二十五条、原告颁发的《人事管理制度》第六章第二款的规定。 原告以上述违法行为为由，于2023年12月15日对其作出辞退并解除劳动关系于法有据，并不存在违法解除的情形。,裁判文书,海南某公司、苏某劳动争议民事一审民事判决书,（2024）琼0108民初5181号,职场性别歧视性骚扰相关案例.docx,待事实复核与F-Q盲标,A-疑似职场性骚扰,性相关行为=敏感部位；不利就业行为=辞退、解除劳动,,,,,,,,,,,,,,,,,,,,待独立双人复核,性骚扰,候选；须复核事实提取和要件,待二审,
I_015,,,,2、判令被告赔偿原告精神损失费5000元； 3、判令本案诉讼费由被告承担。 事实与理由：原告于2021年10月13入职合肥常青机械股份有限公司，被告为该公司总经理，被告在明知原告离异单亲的情形下多次采取各种方式骚扰原告，并在非工作时间联系原告，沟通内容与工作无任何关联，时常对原告进行语言上的暗示和挑逗，其中2023年3月25晚21时被告电话骚扰原告，被告在电话中向原告明确表明“你今晚是否一个人在家”、“我今晚有理由可以不回家”等言语，该语句明显为性暗示，希望原告能够与被告发生性关系，对于被告明显性骚扰的行为，原告当时以其他借口搪塞过去。 为维护自身合法权益，原告于3月27日以实名举报的形式将此事相关材料举报到公司纪检部门，公司安排由事业部总裁、纪检部领导、人力资源领导处理此事； 3月29日，公司领导约谈原告并进行调岗的规劝，原告认为原告对此事没有任何过错，不该因此事对自身工作造成影响，拒绝调岗规劝，并要求公司公正处理此事，被告需对原告书面道歉； 3月31日，被告主动联系原告协商此事，被告向原告借口解释当晚自己喝醉后说错话，希望原告不要继续追究，但被告始终没有对其骚扰原告的行为进行道歉； 4月1日，公司领导约谈原被告双方，三方均在场的情况下公司领导以“此事未发生在工作时间和工作场所，公司的相关规章制度无法处理”为由，告知原告可以寻求其他的解决途径； 4月4日上午，原告因此事报警，肥西城关派出所对双方进行组织调解，而被告对原告恶语相加，指责原告为何此事不能和他私下解决，却要反映到集团公司，对他造成了职位上的影响，还对他的家庭和爱人带去了骚扰等不实的言语。 4月4日下午，被告在公司范围内召开了包括他在内共11人的中层干部会议并公然歪曲事实，据参会人员会后向原告反映会议上被告表示公司调查及派出所的介入是因为3月25日被告拨打给原告的夜间电话，同时解释电话内容是处理原告工作上的问题，并将此事过错推加为原告自身的问题导致。,裁判文书,黄某、叶某民事一审民事判决书,（2023）皖0104民初12118号,职场性别歧视性骚扰相关案例.docx,待事实复核与F-Q盲标,A-疑似职场性骚扰,性相关行为=性暗示；不利就业行为=调岗,,,,,,,,,,,,,,,,,,,,待独立双人复核,性骚扰,候选；须复核事实提取和要件,待二审,
I_146,,,,2023年7月6日，被害人洪某（女）经他人介绍到周某的公司求职。 次日，周某要求洪某到达指定地点参加面试，并被周某带往芜湖市某医院联系业务。 当日17时许，周某让洪某开车送其到芜湖市某宾馆办理入住，并以商谈业务为由哄骗被害人洪某到其入住的宾馆房间内。 进入房间后，周某佯装与洪某谈论业务，当洪某准备离开时，周某抱住洪某并要求与其发生性关系，遭到洪某拒绝。 周某以知道洪某老家住址及家庭情况，可以散播谣言毁谤其名誉，并声称其在圈内具有一定影响力，足以让洪某在行业内难以立足相威胁，对洪某实施了亲吻、摸胸等猥亵行为。 【检察机关履职情况】 公安机关对周某涉嫌强制猥亵案立案侦查。 针对本案证据薄弱，仅有被害人洪某的陈述和其男友的证言，而被告人又拒不认罪的情况，安徽芜湖市镜湖区人民检察院（以下简称镜湖区检察院）积极引导公安机关调取案发宾馆监控视频、入住登记材料和酒店工作人员证言，通过对视频资料中被害人面部表情等进行影像分析，确认事发前后被害人精神状态，佐证被害人陈述的真实性。 镜湖区检察院于2023年7月21日对犯罪嫌疑人周某批准逮捕。 检察机关经全面审查证据，认定本案系一起企业负责人利用女性求职者的弱势地位，以言语相威胁，迫使被害人不敢反抗，进而实施强制猥亵的犯罪。 该行为严重侵害妇女性自决权，败坏职场风气，具有严重的社会危害性，应当依法严厉打击。 镜湖区检察院于同年11月6日以周某涉嫌强制猥亵罪向镜湖区人民法院提起公诉。 庭审期间，检察机关进一步进行释法说理，阐明强制猥亵罪的犯罪构成及其社会危害性，敦促被告人周某认罪悔罪，被告人周某认识到其行为的严重危害性，由不认罪到最终承认所犯罪行，并愿意接受刑罚处罚。 被害人因受犯罪侵害内心遭受精神创伤，为充分保障其合法权益，检察机关通过积极做被告人周某的工作，其自愿赔偿被害人精神损失4万元。,官方典型案例,最高检保障妇女儿童权益典型案例案例1,最高检保障妇女儿童权益典型案例｜案例1,https://www.spp.gov.cn/spp/xwfbh/dxal/202404/t20240415_651674.shtml,待事实复核与F-Q盲标,A-疑似职场性骚扰,性相关行为=猥亵、摸胸,,,,,,,,,,,,,,,,,,,,待独立双人复核,性骚扰,候选；须复核事实提取和要件,待二审,
I_147,,,,2023年6月24日上午8时许，戚某因与被害人吕某（女）产生情感纠纷，遂至吕某经营的店内，要求吕某退还二人交往期间戚某送给她的财物等。 在遭到吕某拒绝后，戚某对吕某进行殴打（经鉴定为轻微伤），撕扯吕某的衣裤致其身体完全裸露，强行将吕某拖拽到店门口的马路边上，并当众对其言语侮辱、呼喊行人围观，持续约十几分钟。 【检察机关履职情况】 2023年6月24日，被害人吕某向公安机关报案。 两天后，福建省福州市公安局仓山分局立案侦查。 福州市仓山区人民检察院（以下简称仓山区检察院）应公安机关邀请提前介入该案，引导公安机关及时搜集并固定案件证据，同时结合被害人吕某衣着裸露被殴打的视频已在网络上小范围传播的情况，建议公安机关做好被害人权益保护工作，避免因视频继续传播对被害妇女造成二次伤害。 2023年7月3日，公安机关以戚某涉嫌强制侮辱罪向仓山区检察院提请批准逮捕。 仓山区检察院立即启动“检馨护花”机制，即办理侵害女性被害人人身权益的刑事案件，指派女检察官办理，同时联合妇联聘请的心理咨询师为其提供心理咨询，进行心理疏导和治疗，帮助其走出遭受犯罪侵害的心理阴影。 检察官在审查案件过程中发现照片中被害人吕某右眼眶、手臂、大腿存在多处挫伤，及时引导公安机关补充固定伤情鉴定，调取案发现场监控视频、出警视频、手机视频等。 后联合公安机关多次走访案发地点，向街边商户及来往群众了解案发情况，进一步夯实证据链。 7月7日，仓山区检察院以戚某涉嫌强制侮辱罪对其批准逮捕。 审查起诉期间，针对戚某打砸店铺造成的财产损失和吕某支付的治疗费用，检察机关建议被害人吕某依法提起刑事附带民事诉讼，维护自身合法权益。 2023年10月10日，仓山区检察院以戚某涉嫌强制侮辱罪提起公诉。,官方典型案例,最高检保障妇女儿童权益典型案例案例2,最高检保障妇女儿童权益典型案例｜案例2,https://www.spp.gov.cn/spp/xwfbh/dxal/202404/t20240415_651674.shtml,待事实复核与F-Q盲标,A-疑似职场性骚扰,性相关行为=裸露,,,,,,,,,,,,,,,,,,,,待独立双人复核,交叉或信息模糊,非典型职场事件或仅制度性提及；须确认任务范围,待二审,
I_153,,,,浙江省义乌市多家桌游剧本、电竞网咖等娱乐经营企业为推介“女仆跪式服务”“女仆助教陪玩”等服务，通过海报、传单、网络短视频等方式发布含有矮化女性地位、贬低损害妇女人格尊严等低俗内容的广告进行恶意营销，部分网络短视频阅读量超500万，造成不良社会影响。 部分企业提供游戏助教陪玩等服务，未依法采取合理措施预防和制止性骚扰。 【检察机关履职情况】 2023年3月，浙江省义乌市人民检察院（以下简称义乌市检察院）在办理某性侵刑事案件中发现本案线索，并以行政公益诉讼立案办理。 义乌市检察院通过网络平台检索、留存固定视频、实地走访等方式查明，市内有多家电竞剧本娱乐经营企业通过大众传播媒介发布“女仆助教陪玩”等广告，宣传下跪式端茶倒水、喂食、捏背、弯腰喊“欢迎主人回家”等仆式服务，贬低损害妇女人格尊严。 部分企业提供游戏助教陪玩等服务，未建立预防和制止性骚扰的相应制度措施，女性从业人员人身安全等合法权益易遭受不法侵害。 上述行为违反了《中华人民共和国民法典》《中华人民共和国妇女权益保障法》《中华人民共和国广告法》《互联网广告管理办法》《娱乐场所管理条例》等相关规定，侵害妇女合法权益，损害社会公共利益。 因案件涉及新业态领域妇女权益保障新情况新问题，金华、义乌两级检察机关于2023年8月16日联合妇联组织召开专家论证会，充分听取相关专家学者意见。 同年9月7日，检察机关召开公开听证会，邀请妇联、文旅、市场监管、公安等部门和人大代表、政协委员、“益心为公”志愿者、人民监督员参加。 听证员一致认为，相关娱乐经营企业通过大众传播媒介发布“女仆跪式服务”等低俗广告，贬低损害妇女人格，违背社会良好风尚，提供的游戏助教陪玩服务未依法落实预防和制止性骚扰义务，侵害妇女合法权益。,官方典型案例,最高检保障妇女儿童权益典型案例案例8,最高检保障妇女儿童权益典型案例｜案例8,https://www.spp.gov.cn/spp/xwfbh/dxal/202404/t20240415_651674.shtml,待事实复核与F-Q盲标,A-疑似职场性骚扰,性相关行为=性侵,,,,,,,,,,,,,,,,,,,,待独立双人复核,交叉或信息模糊,非典型职场事件或仅制度性提及；须确认任务范围,待二审,
I_019,,,,关于某某公司解除与曾某燕劳动合同是否合法的问题。 首先，在某某公司调岗行为合法的情形下，曾某燕未服从某某公司要求至南宁分公司完成报到及入职。 根据双方提交证据显示，曾某燕多次前往南宁分公司沟通报到事宜，但在沟通过程中，曾某燕又在《关于调整曾某燕同志工作岗位的通知》上提出反对意见，向某某公司作出反对调岗的意思表示。 期间，曾某燕未与某某公司达成更换其他岗位的意见，也未对拒绝调至南宁分公司后勤岗的意见作出变更，并因此未完成在南宁分公司的报到及入职手续办理。 其次，曾某燕拒绝服从某某公司工作安排到新岗完成报到及入职手续办理已超过15个工作日，故某某公司依据《中华人民共和国劳动法》第二十五条第二项的规定解除与曾某燕的劳动合同，合法有效。 最后，曾某燕提出解除劳动合同未经工会许可以及劳动合同解除时其处于怀孕期间，某某公司解除劳动合同违法。 经核实，某某公司在解除劳动合同前已向工会送达相关通知，解除合同程序符合法律规定。 曾某燕因严重违反劳动纪律或用人单位规章制度被解除劳动合同，其怀孕事实是否成立都不属于本案劳动合同解除的阻却事由，曾某燕主张其怀孕不应解除劳动合同的理由不成立，本院不予支持。,裁判文书,曾某燕与广西某某网络股份有限公司劳动争议再审审查民事裁定书,（2026）桂民申735号,职场性别歧视性骚扰相关案例.docx,待事实复核与F-Q盲标,B-疑似性别歧视,性别或孕产特征=怀孕、孕期；不利就业行为=解除劳动、调岗；同句共现，仍需人工确认因果,最后，曾某燕提出解除劳动合同未经工会许可以及劳动合同解除时其处于怀孕期间，某某公司解除劳动合同违法 | 曾某燕因严重违反劳动纪律或用人单位规章制度被解除劳动合同，其怀孕事实是否成立都不属于本案劳动合同解除的阻却事由，曾某燕主张其怀孕不应解除劳动合同的理由不成立，本院不予支持,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,候选；须确认性别/孕产与不利处理的因果,待二审,
I_020,,,,关于经济补偿金的认定问题。 首先，古某原审期间提交的《被迫离职通知书》载明“本人已怀孕七个月依然被强制安排加班并且合同到期超过三个月，在这过程中本人口头传达以上情况给领导几次但是没有效果，本人依据《中华人民共和国劳动法》第六十一条、《中华人民共和国劳动合同法》第三十八条之规定提出解除劳动关系，本人即日起与单位解除劳动关系”的内容来看，其系以某某纺织公司违法安排加班、劳动合同期限届满已逾三个月为由提出解除劳动关系。 古某在再审审查期间关于双方劳动关系因某某纺织公司未缴纳社会保险、拖欠劳动报酬被迫解除的主张与其原审期间提交上述证据反映案件事实不符，本院不予采纳。 其次，从某某纺织公司原审期间提交请假条显示2023年12月古某因请假未到岗提供劳动、古某原审期间提交的超声诊断报告单及出院证明显示2024年2月其怀孕八个月的内容来看，古某自怀孕六个月起并未到岗提供劳动，并不存在古某主张某某纺织公司在其怀孕七个月仍安排加班的情形。 故本院对古某据此提出其系被迫解除劳动关系的主张不予采纳。 再次，从在案证据及双方庭审陈述来看，2018年11月9日双方劳动合同到期后，古某仍在某某纺织公司工作，某某纺织公司未表示异议并于2023年12月发放了古某2023年11月的劳动报酬，2023年12月古某提出请假申请时某某纺织公司亦予以准许，即某某纺织公司在双方劳动关系存续期间并未损害古某劳动相关的权利。 故本院对古某关于其系因某某纺织公司未续签劳动合同被迫解除劳动关系的主张不予采纳。 最后，双方劳动关系因古某单方提出解除，故本案并不适用《中华人民共和国劳动合同法》第四十二条关于用人单位提出解除劳动合同的规定。 《中华人民共和国劳动合同法》第四十五条关于劳动合同应当延续的立法本意在于规制用人单位以劳动合同到期为由终止劳动合同损害劳动者权益的情形，但我国现行法律并不禁止劳动者在孕期单方提出解除劳动合同的权利，故本案亦不适用《中华人民共和国劳动合同法》第四十二条的规定。,裁判文书,古某;巴楚县某有限公司;劳动争议再审审查和审判监督民事裁定书,（2026）新民申470号,职场性别歧视性骚扰相关案例.docx,待事实复核与F-Q盲标,B-疑似性别歧视,性别或孕产特征=怀孕、孕期；不利就业行为=解除劳动、终止劳动；同句共现，仍需人工确认因果,首先，古某原审期间提交的《被迫离职通知书》载明“本人已怀孕七个月依然被强制安排加班并且合同到期超过三个月，在这过程中本人口头传达以上情况给领导几次但是没有效果，本人依据《中华人民共和国劳动法》第六十一条、《中华人民共和国劳动合同法》第三十八条之规定提出解除劳动关系，本人即日起与单位解除劳动关系”的内容来看，其系以某某纺织公司违法安排加班、劳动合同期限届满已逾三个月为由提出解除劳动关系 | 《中华人民共和国劳动合同法》第四十五条关于劳动合同应当延续的立法本意在于规制用人单位以劳动合同到期为由终止劳动合同损害劳动者权益的情形，但我国现行法律并不禁止劳动者在孕期单方提出解除劳动合同的权利，故本案亦不适用《中华人民共和国劳动合同法》第四十二条的规定,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,候选；须确认性别/孕产与不利处理的因果,待二审,
I_024,,,,《中华人民共和国劳动合同法》第四十二条第四项：“劳动者有下列情形之一的，用人单位不得依照本法第四十条、第四十一条的规定解除劳动合同:（四）女职工在孕期、产期、哺乳期的； ”第八十七条：“用人单位违反本法规定解除或者终止劳动合同的，应当依照本法第四十七条规定的经济补偿标准的二倍向劳动者支付赔偿金。 ”的规定，本案中，亿盛昌公司在豆凤怀孕期间未经对方同意，即于2023年12月14日单方解除劳动合同，属于上述违法解除劳动合同应支付赔偿金的情形。 《失业保险条例》第十四条规定：“具备下列条件的失业人员，可以领取失业保险金：（一）按照规定参加失业保险，所在单位和本人已按照规定履行缴费义务满1年的； （二）非因本人意愿中断就业的； （三）已办理失业登记，并有求职要求的。 失业人员在领取失业保险金期间，按照规定同时享受其他失业保险待遇。 ”本案中，亿盛昌公司在2023年12月14日违法解除劳动合同，且没有给豆凤办理失业保险登记，造成豆凤无法领取失业保险金，原审法院判决亿盛昌公司向豆凤支付失业保险金，符合本案实际。,裁判文书,咸阳某公司与豆某劳动争议再审审查民事裁定书,（2024）陕民申7993号,职场性别歧视性骚扰相关案例.docx,待事实复核与F-Q盲标,B-疑似性别歧视,性别或孕产特征=怀孕、孕期、哺乳期；不利就业行为=解除劳动、终止劳动；同句共现，仍需人工确认因果,《中华人民共和国劳动合同法》第四十二条第四项：“劳动者有下列情形之一的，用人单位不得依照本法第四十条、第四十一条的规定解除劳动合同:（四）女职工在孕期、产期、哺乳期的 | ”的规定，本案中，亿盛昌公司在豆凤怀孕期间未经对方同意，即于2023年12月14日单方解除劳动合同，属于上述违法解除劳动合同应支付赔偿金的情形,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,候选；须确认性别/孕产与不利处理的因果,待二审,
