id,cleaning_status,fact_length,quality_status,issues,clean_fact
I_007,已回查原始文档并人工复核,126,文本审计通过,,杨某在某公司工作。其上夜班期间离开岗位，在工作场所强行搂抱正在值夜班的女职工。监控记录显示，女职工有明显挣扎、扭动和躲避动作。事件报警后，杨某在公安机关主持下签署治安调解协议，同意公司将其解除劳动关系，并向女职工赔礼道歉。公司随后解除与杨某的劳动关系。
I_012,已回查原始文档并人工复核,172,文本审计通过,,刘某于2024年2月20日至3月31日期间从事车险销售工作。入职第八天，其所称的主管王某通过微信语音要求她到王某住处陪睡，并表示可以支付费用，刘某没有前往。此后，王某在工作期间多次对刘某动手动脚，并向其他同事暗示二人是情侣。刘某就相关行为报警，并于4月1日发出解除劳动关系通知。涉案公司否认刘某与公司存在劳动关系，也否认聊天对象是公司工作人员。
I_013,已回查原始文档并人工复核,169,文本审计通过,,一名采购专员于2022年5月进入某公司。2023年11月，多名女员工投诉其在工作中触碰她们的头部、肩部、腰部和臀部等部位，并表示这些接触使自己极度不适、影响工作和生活。公司人事部门调查后与该员工协商离职未果；协商时该员工还与人事人员发生争吵。公司同时发现其报销发票金额与预付款不符，最终于12月15日以骚扰投诉和报账问题为由解除劳动关系。
I_015,待逐案人工复核,769,文本审计通过,,原告于2021年10月13入职合肥常青机械股份有限公司，被告为该公司总经理，被告在明知原告离异单亲的情形下多次采取各种方式骚扰原告，并在非工作时间联系原告，沟通内容与工作无任何关联，时常对原告进行语言上的暗示和挑逗，其中2023年3月25晚21时被告电话骚扰原告，被告在电话中向原告明确表明“你今晚是否一个人在家”、“我今晚有理由可以不回家”等言语，该语句明显为性暗示，希望原告能够与被告发生性关系，对于被告明显性骚扰的行为，原告当时以其他借口搪塞过去。为维护自身合法权益，原告于3月27日以实名举报的形式将此事相关材料举报到公司纪检部门，公司安排由事业部总裁、纪检部领导、人力资源领导处理此事；3月29日，公司领导约谈原告并进行调岗的规劝，原告认为原告对此事没有任何过错，不该因此事对自身工作造成影响，拒绝调岗规劝，并要求公司公正处理此事，被告需对原告书面道歉；3月31日，被告主动联系原告协商此事，被告向原告借口解释当晚自己喝醉后说错话，希望原告不要继续追究，但被告始终没有对其骚扰原告的行为进行道歉；4月1日，公司领导约谈原被告双方，三方均在场的情况下公司领导以“此事未发生在工作时间和工作场所，公司的相关规章制度无法处理”为由，告知原告可以寻求其他的解决途径；4月4日上午，原告因此事报警，肥西城关派出所对双方进行组织调解，而被告对原告恶语相加，指责原告为何此事不能和他私下解决，却要反映到集团公司，对他造成了职位上的影响，还对他的家庭和爱人带去了骚扰等不实的言语。4月4日下午，被告在公司范围内召开了包括他在内共11人的中层干部会议并公然歪曲事实，据参会人员会后向原告反映会议上被告表示公司调查及派出所的介入是因为3月25日被告拨打给原告的夜间电话，同时解释电话内容是处理原告工作上的问题，并将此事过错推加为原告自身的问题导致。
I_146,待逐案人工复核,252,文本审计通过,,2023年7月6日，被害人洪某（女）经他人介绍到周某的公司求职。次日，周某要求洪某到达指定地点参加面试，并被周某带往芜湖市某医院联系业务。当日17时许，周某让洪某开车送其到芜湖市某宾馆办理入住，并以商谈业务为由哄骗被害人洪某到其入住的宾馆房间内。进入房间后，周某佯装与洪某谈论业务，当洪某准备离开时，周某抱住洪某并要求与其发生性关系，遭到洪某拒绝。周某以知道洪某老家住址及家庭情况，可以散播谣言毁谤其名誉，并声称其在圈内具有一定影响力，足以让洪某在行业内难以立足相威胁，对洪某实施了亲吻、摸胸等猥亵行为。
I_147,待逐案人工复核,153,文本审计通过,,2023年6月24日上午8时许，戚某因与被害人吕某（女）产生情感纠纷，遂至吕某经营的店内，要求吕某退还二人交往期间戚某送给她的财物等。在遭到吕某拒绝后，戚某对吕某进行殴打（经鉴定为轻微伤），撕扯吕某的衣裤致其身体完全裸露，强行将吕某拖拽到店门口的马路边上，并当众对其言语侮辱、呼喊行人围观，持续约十几分钟。
I_153,待逐案人工复核,158,文本审计通过,,浙江省义乌市多家桌游剧本、电竞网咖等娱乐经营企业为推介“女仆跪式服务”“女仆助教陪玩”等服务，通过海报、传单、网络短视频等方式发布含有矮化女性地位、贬低损害妇女人格尊严等低俗内容的广告进行恶意营销，部分网络短视频阅读量超500万，造成不良社会影响。部分企业提供游戏助教陪玩等服务，未依法采取合理措施预防和制止性骚扰。
I_019,待逐案人工复核,275,文本审计通过,,关于某某公司解除与曾某燕劳动合同是否合法的问题。首先，在某某公司调岗行为合法的情形下，曾某燕未服从某某公司要求至南宁分公司完成报到及入职。根据双方提交证据显示，曾某燕多次前往南宁分公司沟通报到事宜，但在沟通过程中，曾某燕又在《关于调整曾某燕同志工作岗位的通知》上提出反对意见，向某某公司作出反对调岗的意思表示。期间，曾某燕未与某某公司达成更换其他岗位的意见，也未对拒绝调至南宁分公司后勤岗的意见作出变更，并因此未完成在南宁分公司的报到及入职手续办理。最后，曾某燕提出解除劳动合同未经工会许可以及劳动合同解除时其处于怀孕期间，某某公司解除劳动合同违法。
I_020,已回查原始文档并人工复核,175,文本审计通过,,古某与某纺织公司的劳动合同于2018年11月9日到期后，古某继续在公司工作，公司持续发放工资。2023年12月，古某提出请假并未到岗，公司批准了请假并支付其2023年11月工资。医疗材料显示，古某在2024年2月已怀孕八个月，自怀孕约六个月起没有到岗。古某称公司在其怀孕七个月时仍安排加班，并以未续签合同、欠薪欠保为由主张被迫离职；公司否认这些情况。
I_024,已回查原始文档并人工复核,137,文本审计通过,,亿盛昌公司于2023年12月14日通知豆凤解除劳动合同，之后没有为其办理失业保险登记。豆凤因此无法按通常流程申领失业保险金。双方围绕劳动合同解除原因、公司是否应办理失业登记以及豆凤未领取失业保险待遇产生的损失发生争议。现有材料不涉及性相关言行或基于性别、婚育状况的区别对待。
I_028,待逐案人工复核,396,文本审计通过,,该单位与姚某不继续履行劳动合同；该单位不向姚某支付拖欠工资88000元；2018年10月8日，姚某在太和县中医院生育女儿王璐瑶。2018年11月29日，某某卫生院以太和县卫计委下发的文件《关于规范乡镇卫生院编外人员聘用工作的通知》为依据，并以会议记录的形式提出解除劳动合同，但该份记录未有姚某本人签字确认。某某卫生院未提供与姚某协议解除劳动合同的书面协议，当时也未向姚某本人发送解除劳动合同通知书，也未通知工会组织，也未向人事部门办理离职等备案手续。2020年8月11日，某某卫生院出具情况介绍一份，该说明载明，“关于我院收费室原招聘职工姚某，本人于2006年7月份起在卫生院收费室工作，2018年10月份，因单位开展人员精简，给予解聘，当时姚某同志属于在产假期间，从辞退至今本人多次来单位办公室进行交涉不应该辞退事宜，办公室人员也多次给院领导反映此事，因单位实际情况，至今也没有合理答复”。
I_030,待逐案人工复核,567,文本审计通过,,通常情况下，用人单位不得因女职工怀孕、生育、哺乳降低其工资、予以辞退。但是我国现行法律法规对女职工予以特殊保护，并不以损害用人单位的用工自主权、影响用人单位正常经营生产为代价。孕期女职工作为用人单位一员，应接受用人单位管理，遵守用人单位规章制度，服从用人单位的正常工作安排。具体到本案中，曾某与某某公司签订的《劳动合同》中约定“因特殊情况需要统一进行加班的，由公司安排调休或计算加班工资，标准以乙方基本工资的30日平均数计算”，即某某公司根据自身经营需要，可安排职工统一进行加班，但2022年9月25日曾某在未请假或请假未获批准的情形下未按照某某公司的安排到岗统一加班。《劳动合同》约定“严重不服从管理的”可以开除。从某某公司提交的证据看，曾某还存在对领导交办的正常工作予以推脱、未及时完成报告编制工作、不合理请假、调岗后不到新工作岗位履职等行为，可以认定为严重不服从管理，达到《劳动合同》约定的开除条件。由此，某某公司可以解除与曾某的劳动合同。曾某提供的其与六盘水市评估中心工作人员的ＱＱ聊天记录，仅能说明其离职后对未完成工作的个别沟通，不能证明其工作时间截止到2023年1月3日。本案中，曾某未举证证实其产前检查及生育津贴的具体数额。况且，曾某严重不服从管理的行为导致某某公司对其作出开除决定，该部分损失即使存在也应由此自行承担。
I_031,待逐案人工复核,560,文本审计通过,,邹某提交书面意见称：（一）电某公司和人某公司应当向邹某支付2021年9月至2022年7月期间工资差额95917.25元。1.从邹某提供的《2021年7月26日抄告单》《工作照片》可知邹某的工作地点是电某公司，电某公司直接发通告告知调岗，请法庭注意的是从邹某提供的《出生医学证明》《疾病证明单》可知，邹某被调岗是在孕期。某庚公司认为，为了给邹某提供好的工作环境才给邹某调岗，这个理由是不成立的，从邹某提供的《疾病诊断书》能明显看出来，在邹某在被调岗后，邹某反因为调岗的工作给邹某造成先兆早产的后果。其次，邹兰在孕前一直是主营店长的职务（该职位系公司头牌），邹某没有在怀孕期间提出无法适应该岗位，反而邹某因为一直是主营店长，已经适应该职位，然而电某公司不顾邹某的反对，将邹某降职降薪至渠道经理很明显不合理。2.从邹某提供的《江西省社会保险个人权益记录单》《银行流水》能够知道人某公司是邹某的用人单位，结合当事人口头陈述，邹某是2011年6月份入职。从《2021年7月26日抄告单》和《录音》《录音笔录》可以知晓邹某在电某公司发布调岗通知后，电某公司并没有经过邹某的同意，并没有邹某的书面同意的证据，就对邹某调岗，明显不当；况且根据《银行流水》可以看出邹某在调岗前后薪水并不相当，邹某的工资在调岗后工资相差95917.25元。
I_033,已回查原始文档并人工复核,149,文本审计通过,,某公司因经营困难与一名女员工多次沟通岗位调整，并在其同意后安排调岗。公司随后解除双方劳动关系；女员工在解除后被确认已经怀孕。公司称解除及此前沟通时并不知道她怀孕，也质疑能够证明怀孕时间的材料；女员工则主张解除发生在孕期并要求继续履行劳动合同。双方对公司何时知情、解除原因及原岗位是否仍存在发生争议。
I_037,已回查原始文档并人工复核,171,文本审计通过,,李玉婷是胜利路小学教师。学校制度要求病事假办理书面审批手续，但李玉婷长期未到校，也未提交学校认可的书面请假手续。学校按其配偶提供的地址到海南寻找未果，之后多次通知其返校和补办手续。学校签到表显示她长期缺勤，计生部门材料还涉及其未按要求参加孕检。李玉婷称自己曾通过电话请假。学校于2007年5月8日以长期旷工为由辞退她，当时李玉婷处于怀孕期间。
I_039,已回查原始文档并人工复核,151,文本审计通过,,杨博雅入职息县德润公司时，双方通过微信沟通的试用期为一个月。杨博雅怀孕后，公司与其终止劳动关系；公司此前没有为她足额缴纳医疗保险和生育保险。杨博雅生育后无法报销部分医疗费用，也没有取得相应生育津贴。她保存了与公司员工的微信及录音，主张公司在孕期辞退她；公司对试用期约定、解除原因和保险待遇损失提出异议。
I_042,已回查原始文档并人工复核,191,文本审计通过,,关欣于2017年5月21日告知北京减脂时代科技有限公司自己怀孕，公司次日仍安排其于5月23日出差。此后公司要求她提交更完整的病假证明材料，并告知未按要求补交会暂停发放工资。公司后来调整了关欣原所在部门及工位，修改其工作邮箱密码并将她移出工作群。关欣称公司长期未发工资，并延迟八个多月向她转付已领取的生育津贴；公司称相关措施是正常管理，否认因怀孕排挤她。关欣于2018年6月提出辞职。
I_043,待逐案人工复核,708,文本审计通过,,因平等就业权纠纷系人格权纠纷，属于一般侵权案件，故应遵循“谁主张谁举证”的举证证明原则。杜萌主张粤海公司存在性别歧视行为，应对此承担相应的举证证明责任。根据粤海公司出具的《试用期辞退通知书》，粤海公司系因杜萌在试用期内表现未通过考核，不符合其所在岗位的录用条件，而在试用期内解除与杜萌的劳动关系。虽然杜萌在粤海公司解除其劳动关系之前已经将怀孕的事实告知粤海公司，但是根据杜萌的《试用期考核评分申诉报告》、与公司人力资源部员工的沟通录音以及粤海公司的《关于与杜萌女士解除劳动合同的请示报告》内容来看，双方始终围绕着杜萌的工作内容以及工作能力是否达到试用期要求而进行讨论，具体包括岗位意识、工作计划性、新闻中心队伍及通讯队伍建设、报送新闻稿漏稿以及解决较复杂问题能力等方面。在双方对考核评分的沟通过程中，未反映出粤海公司因杜萌怀孕的事实而对其区别对待的情况。特别是，在杜萌提交的与公司人力资源部员工的沟通录音中，杜萌也陈述“你说我工作有疏忽是可以的，但是你要在试用期间直接给我不合格……她（杜萌的直属上级叶某）就觉得我确实是不称职的。我也和她讲过很多，她可能觉得我和她沟通比较少，因为她分管好几个小组，比如向文会组作纪要，文件要流转什么的比较重要，她也可能觉得没想到你到最后捅那么大的篓子，这个内刊合同有那么大的疏忽……”。由此可见，在考核是否合格的问题上，双方关注点始终在于杜萌的工作表现。另外，在双方沟通的过程中，粤海公司的人力资源员工也曾询问杜萌“她（杜萌的直属上级叶某）应该不是以怀孕为理由吧，如果是以怀孕为由，我们可不干。”杜萌回应：“（在我和叶某关于4月份绩效考核的沟通中），一直就没提……她觉得我不称职”。
I_049,已回查原始文档并人工复核,135,文本审计通过,,2023年6月，严女士收到某公司财务主管岗位的录用通知，通知要求其提交通常用于判断是否怀孕的HCG检查报告。严女士接受录用并从原单位离职，检查后发现怀孕并如实告知公司。几天后，公司以规划调整、岗位取消为由撤回录用，但仍在其他招聘平台发布相同岗位。严女士因此处于失业状态。
I_091,待逐案人工复核,248,文本审计通过,,金某于2018年9月28日入职某公司，月工资为3320元。入职后，公司未与金某签订劳动合同，也未给其缴纳社会保险。期间，金某多次催促无果。2019年1月，金某发现自己怀孕后立即告知公司，公司于2019年8月开始为她缴纳社会保险。金某在孕期被诊断为妊娠期糖尿病，住院治疗期间因公司未足额缴纳社会保险，无法全额报销医药费及相关检查费用。住院请病假期间，单位也未支付病假工资。金某于2019年10月15日生下一子后休产假在家。2020年春节后发生疫情，公司告知其在家待岗。待岗期间，公司未支付任何工资。
I_118,待逐案人工复核,143,文本审计通过,,2020年2月，某机械公司女职工缪某因生育向公司申请98天的产假，机械公司同意。之后，缪某又依据江苏省有关延长产假的规定向机械公司申请30天的延长产假，机械公司未同意。2020年6月5日，机械公司通知缪某返岗。因缪某未返岗，机械公司于2020年6月15日以旷工违纪为由决定解除劳动合同。
I_139,待逐案人工复核,215,文本审计通过,,姚某于2023年10月17日与某科技公司签订了劳动合同，约定期限为2023年10月17日至2024年9月30日，姚某任职某科技公司在某市的渠道运维专员岗位。2024年3月初，姚某口头告知公司领导其已怀有身孕，并于同年5月31日书面告知了公司该事实。2024年8月1日，某科技公司向姚某发送了劳动合同到期不续约通知书，内容载明因公司项目合同终止，公司将不再与姚某续签劳动合同，即终止双方劳动关系。2024年10月6日，姚某入院待产。
