id,base_case_id,legacy_id,stratum,sample_group,variant_of,variant_type,input,provenance_status,source_reference,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,gold_status,main_accuracy_eligible,review_notes
C001,C001,H_real_1,性骚扰,original,,,面试结束后老板让我送他到酒店，称'再聊聊业务'，进入房间后他抱住我说'你敢说出去，我让你在行业里待不下去'。,legacy_claimed_real_unverified,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C001_paraphrase,C001,H_real_1,性骚扰,paraphrase,C001,paraphrase,事情大致是这样的：面试结束后老板让我送他到酒店，称'再聊聊业务'，进入房间后他抱住我说'你敢说出去，我让你在行业里待不下去'。,legacy_claimed_real_unverified,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C001_distractor,C001,H_real_1,性骚扰,distractor,C001,distractor,面试结束后老板让我送他到酒店，称'再聊聊业务'，进入房间后他抱住我说'你敢说出去，我让你在行业里待不下去'。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_claimed_real_unverified,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C001_boundary,C001,H_real_1,性骚扰,boundary,C001,boundary,面试结束后老板让我送他到酒店，称'再聊聊业务'，进入房间后他抱住我说'你敢说出去，我让你在行业里待不下去'。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_claimed_real_unverified,,,,,,,,,,,,,,,,待独立双人复核,F,
C002,C002,H_real_2,性骚扰,original,,,我们公司一个一线管理人员，在物料厂房没监控的时候强行搂抱我、亲吻我，第二天还想再这么做，我激烈反抗后选择了报警。,legacy_claimed_real_unverified,,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C002_paraphrase,C002,H_real_2,性骚扰,paraphrase,C002,paraphrase,事情大致是这样的：我所在的单位一个一线管理人员，在物料厂房没监控的时候强行搂抱我、亲吻我，第二天还想再这么做，我激烈反抗后选择了报警。,legacy_claimed_real_unverified,,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C002_distractor,C002,H_real_2,性骚扰,distractor,C002,distractor,我们公司一个一线管理人员，在物料厂房没监控的时候强行搂抱我、亲吻我，第二天还想再这么做，我激烈反抗后选择了报警。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_claimed_real_unverified,,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C002_boundary,C002,H_real_2,性骚扰,boundary,C002,boundary,我们公司一个一线管理人员，在物料厂房没监控的时候强行搂抱我、亲吻我，第二天还想再这么做，我激烈反抗后选择了报警。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_claimed_real_unverified,,,,,,,,,,,,,,,,待独立双人复核,F,
C003,C003,E_HH_001,性骚扰,original,,,项目饭局结束后，部门经理把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在研发部，我保留了聊天截图。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C003_paraphrase,C003,E_HH_001,性骚扰,paraphrase,C003,paraphrase,事情大致是这样的：项目饭局结束后，部门经理把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在研发部，我保留了聊天截图。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C003_distractor,C003,E_HH_001,性骚扰,distractor,C003,distractor,项目饭局结束后，部门经理把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在研发部，我保留了聊天截图。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C003_boundary,C003,E_HH_001,性骚扰,boundary,C003,boundary,项目饭局结束后，部门经理把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在研发部，我保留了聊天截图。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C004,C004,E_HH_002,性骚扰,original,,,项目总监连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在研发部，我保留了邮件记录。,legacy_script_combination,,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C004_paraphrase,C004,E_HH_002,性骚扰,paraphrase,C004,paraphrase,事情大致是这样的：项目总监连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在研发部，我保留了邮件记录。,legacy_script_combination,,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C004_distractor,C004,E_HH_002,性骚扰,distractor,C004,distractor,项目总监连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在研发部，我保留了邮件记录。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C004_boundary,C004,E_HH_002,性骚扰,boundary,C004,boundary,项目总监连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在研发部，我保留了邮件记录。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C005,C005,E_HH_003,性骚扰,original,,,我是研发工程师。分公司负责人说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在研发部，我保留了考勤记录。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C005_paraphrase,C005,E_HH_003,性骚扰,paraphrase,C005,paraphrase,事情大致是这样的：我是研发工程师。分单位负责人说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在研发部，我保留了考勤记录。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C005_distractor,C005,E_HH_003,性骚扰,distractor,C005,distractor,我是研发工程师。分公司负责人说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在研发部，我保留了考勤记录。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C005_boundary,C005,E_HH_003,性骚扰,boundary,C005,boundary,我是研发工程师。分公司负责人说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在研发部，我保留了考勤记录。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C006,C006,E_HH_004,性骚扰,original,,,在夜间加班期间，业务主管多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在研发部，我保留了群聊记录。,legacy_script_combination,,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C006_paraphrase,C006,E_HH_004,性骚扰,paraphrase,C006,paraphrase,事情大致是这样的：在夜间加班期间，业务主管不止一次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在研发部，我保留了群聊记录。,legacy_script_combination,,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
