candidate_id,target_stratum,source_title,source_reference,source_url,selection_status,fact_summary,fact_length,fetch_status,locate_method,validation_status,fact_review_status,fetch_error
S_H_001,性骚扰,王某诉傅某性骚扰损害责任纠纷案,最高法第三批人民法院大力弘扬社会主义核心价值观典型民事案例案例八,https://www.court.gov.cn/zixun/xiangqing/390531.html,待提取事实并查重,傅某与王某在同一单位工作。傅某为追求王某，持续拨打其电话并频繁发送内容低俗、语言污秽的短信。王某明确拒绝并向单位反映后，傅某曾两次书面保证不再骚扰，但仍继续通过电话和短信联系王某。王某随后报警，公安机关确认傅某在近十个月内多次以骚扰短信和电话干扰王某正常生活并对其作出处罚。长期骚扰后，王某被医疗机构诊断为抑郁发作并伴有精神病性症状。,167,cache,manual_final_cleaning,passed,已逐案事实复核,
S_H_002,性骚扰,吴某诉广东某食品公司劳动争议案,最高法第四批人民法院大力弘扬社会主义核心价值观典型民事案例,https://www.court.gov.cn/zixun/xiangqing/484101.html,待提取事实并查重,吴某入职广东某食品公司任餐厅服务员，并签字确认已阅读员工手册。员工手册明确禁止性骚扰，并规定公司可以因相关行为解除劳动关系。五名员工分别向公司反映吴某对女员工实施不当行为。吴某在公司面谈时承认，休息期间曾把头靠在女员工陈某身上，陈某当场责骂并表示反感。公司结合多名员工陈述和吴某本人的面谈记录，解除与吴某的劳动关系。,158,cache,manual_final_cleaning,passed,已逐案事实复核,
S_H_074,性骚扰,吴某多次骚扰餐厅女员工被食品公司解除案,最高人民法院第四批弘扬社会主义核心价值观典型民事案例,https://www.court.gov.cn/zixun/xiangqing/484101.html,已核验：最高人民法院发布，5名员工面谈记录、视频及本人陈述相互印证，独立事件,吴某在广东某食品公司担任餐厅服务员。公司调查时形成的5名员工面谈记录显示，吴某曾多次对女员工实施不当行为；视频和吴某本人的面谈记录也与相关陈述相互印证。吴某承认，休息时曾将头靠在女员工陈某身上，陈某当场责骂他。公司此前已通过员工手册明确禁止骚扰，调查后解除吴某的劳动关系。,136,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_003,性骚扰,卢某龙强制猥亵案,揭阳中院维护妇女儿童权益典型案例,https://www.gdjyfy.gov.cn/jyzycourt/web/content?gid=391988&lmdm=1050,待提取事实并查重,2020年10月20日，未满十八周岁的小芸到广州某文化传媒公司应聘。卢某龙带她到普宁熟悉业务并参加客户应酬，次日凌晨又将她带到酒店客房，与其同睡一张床。趁小芸熟睡，卢某龙用手触摸其脖子、胸部和臀部，直到小芸醒来。,106,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_004,性骚扰,龚某诉某公司劳动争议案,无锡法院2021年度劳动争议典型案例案例五,https://zy.wxfy.gov.cn/article/detail/2022/05/id/6670632.shtml,待提取事实并查重,龚某与某公司签订劳动合同并接受员工手册培训，手册将对他人实施性骚扰列为可解除情形。2020年3月14日，龚某通过微信向其女班组长杨某发送淫秽视频。杨某向公司投诉并与丈夫报警，龚某向公安机关出具保证书。龚某称系误会且发生在下班后，公司调查后征询工会意见并解除其劳动关系。,134,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_006,性骚扰,林某拍打女员工臀部劳动争议案,福建省劳动人事争议典型案例,https://rst.fj.gov.cn/zw/zfxxgk/zfxxgkml/zyywgz/ldgx/202308/P020231116544800664513.pdf,待提取事实并查重,林某在公司任职期间，曾在办公场所拍打女员工臀部。女员工当场表示不适并向公司反映，公司随后调取现场情况、向相关人员了解经过，并将该行为作为员工纪律事件处理。林某对接触行为的性质和公司的处理持有异议。,98,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_001,性别歧视,某健康科技公司招聘询问婚育情况案,上海黄浦区人社局规范招聘流程典型案例,https://rsj.sh.gov.cn/dzb/rsj/2026-07-16/aid/02-02.html,待提取事实并查重,某健康科技公司在招聘登记表中设置婚姻、生育和怀孕情况等问题，应聘者填写信息后，招聘人员还表示公司不招收已婚女性。相关招聘条件直接以女性的婚育状态作为筛选因素，而岗位本身未显示存在必须由特定性别承担的要求。,102,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_002,性别歧视,延庆区五家用人单位招聘限男性案,北京市延庆区检察院妇女就业歧视行政公益诉讼案,https://www.bjjc.gov.cn/c/bjoweb/rdxw/77113.jhtml,待提取事实并查重,北京市延庆区有关部门检查招聘活动时发现，五家用人单位在招聘信息中写明限男性、男性优先或仅面向男性，涉及岗位未显示具有依法可以限制性别的特殊工作条件。有关单位随后被要求删除或修改相关性别限制。,95,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_003,性别歧视,南沙区网络招聘性别和婚姻限制案,广州市妇女权益保障领域公益诉讼检察典型案例,https://guangzhouns.jcy.gov.cn/dxal/28174.jhtml,待提取事实并查重,广州市南沙区检察机关通过招聘监督模型发现，辖区部分用人单位和招聘服务机构在网络招聘中，将不属于女性禁忌劳动范围的岗位限定为男性或写明男性优先，还有单位将应聘者婚姻状况作为录用条件。检察机关调查后向行政部门发出建议，要求处理并纠正相关招聘信息。,121,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_001,交叉或信息模糊,闫某诉浙江某度假村平等就业权纠纷案,人民法院服务和保障长三角一体化发展典型案例,https://www.gzcourt.gov.cn/upfile/File/202302/14/17490675.pdf,待核实歧视属性并提取事实,2019年7月，浙江喜来登度假村有限公司在招聘平台发布法务专员和董事长助理岗位。闫佳琳分别投递简历，简历显示其户籍为河南南阳、现居杭州。平台记录显示，公司查看两份简历后均标注“不合适原因：河南人”，未安排面试。闫佳琳为固定招聘页面和处理记录支出公证费1000元。该事件属于地域差别对待，不涉及性相关言行。,152,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_008,性骚扰,肖双印诉上海国光公司劳动合同纠纷案,上海法院职场性骚扰劳动争议案例,https://www.thepaper.cn/newsDetail_forward_8808897,待补案号并与裁判文书查重,2014年10月27日晚夜班时，肖双印拥抱女同事张梅，事后曾道歉并请求原谅，但又解释只是玩笑或不慎拉了一下。公司调查时，其他多名女员工反映肖双印此前还有抱、摸、拍等行为，有人因此不愿上夜班。公司取得员工陈述并征询工会意见后解除其劳动合同。,119,cache,manual_verified,manual_verified,已逐案事实复核,
