candidate_id,target_stratum,source_title,source_reference,source_url,selection_status
S_H_001,性骚扰,王某诉傅某性骚扰损害责任纠纷案,最高法第三批人民法院大力弘扬社会主义核心价值观典型民事案例案例八,https://www.court.gov.cn/zixun/xiangqing/390531.html,待提取事实并查重
S_H_002,性骚扰,吴某诉广东某食品公司劳动争议案,最高法第四批人民法院大力弘扬社会主义核心价值观典型民事案例,https://www.court.gov.cn/zixun/xiangqing/484101.html,待提取事实并查重
S_H_003,性骚扰,卢某龙强制猥亵案,揭阳中院维护妇女儿童权益典型案例,https://www.gdjyfy.gov.cn/jyzycourt/web/content?gid=391988&lmdm=1050,待提取事实并查重
S_H_004,性骚扰,龚某诉某公司劳动争议案,无锡法院2021年度劳动争议典型案例案例五,https://zy.wxfy.gov.cn/article/detail/2022/05/id/6670632.shtml,待提取事实并查重
S_H_006,性骚扰,林某拍打女员工臀部劳动争议案,福建省劳动人事争议典型案例,https://rst.fj.gov.cn/zw/zfxxgk/zfxxgkml/zyywgz/ldgx/202308/P020231116544800664513.pdf,待提取事实并查重
S_D_001,性别歧视,某健康科技公司招聘询问婚育情况案,上海黄浦区人社局规范招聘流程典型案例,https://rsj.sh.gov.cn/dzb/rsj/2026-07-16/aid/02-02.html,待提取事实并查重
S_D_002,性别歧视,延庆区五家用人单位招聘限男性案,北京市延庆区检察院妇女就业歧视行政公益诉讼案,https://www.bjjc.gov.cn/c/bjoweb/rdxw/77113.jhtml,待提取事实并查重
S_D_003,性别歧视,南沙区网络招聘性别和婚姻限制案,广州市妇女权益保障领域公益诉讼检察典型案例,https://guangzhouns.jcy.gov.cn/dxal/28174.jhtml,待提取事实并查重
S_X_001,交叉或信息模糊,闫某诉浙江某度假村平等就业权纠纷案,人民法院服务和保障长三角一体化发展典型案例,https://www.gzcourt.gov.cn/upfile/File/202302/14/17490675.pdf,待核实歧视属性并提取事实
S_H_008,性骚扰,肖双印诉上海国光公司劳动合同纠纷案,上海法院职场性骚扰劳动争议案例,https://www.thepaper.cn/newsDetail_forward_8808897,待补案号并与裁判文书查重
S_H_009,性骚扰,王某肢体触碰女同事劳动合同解除案,用人单位履行性骚扰防治义务案例,https://www.hrlawol.com/article/unlock?id=109807,待补法院公开页或案号
S_H_010,性骚扰,郑某触碰赵某劳动合同解除案,北京市劳动人事争议仲裁典型案例,https://www.sohu.com/a/620172731_121106842,待回溯北京市官方发布页
S_X_002,交叉或信息模糊,枣强县医院及超市未落实女职工休假和劳动保护案,河北省检察院妇女权益保障公益诉讼典型案例一,https://www.he.jcy.gov.cn/jcxw/jjyw/202503/t20250311_6867341.shtml,官方来源已确认待提取事实
S_X_003,交叉或信息模糊,张北县连锁超市未签劳动合同及未建防骚扰制度案,河北省检察院妇女权益保障公益诉讼典型案例二,https://www.he.jcy.gov.cn/jcxw/jjyw/202503/t20250311_6867341.shtml,官方来源已确认待提取事实
S_X_004,交叉或信息模糊,泊头市民办幼儿园未为女职工参保案,河北省检察院妇女权益保障公益诉讼典型案例三,https://www.he.jcy.gov.cn/jcxw/jjyw/202503/t20250311_6867341.shtml,官方来源已确认待提取事实
S_D_004,性别歧视,廊坊开发区招聘信息男士优先案,河北省检察院妇女权益保障公益诉讼典型案例五,https://www.he.jcy.gov.cn/jcxw/jjyw/202503/t20250311_6867341.shtml,官方来源已确认待提取事实
S_X_005,交叉或信息模糊,工会监督企业落实女职工延长产假待遇案,第五届依法维护妇女儿童权益十大案例,https://acftu.people.com.cn/n1/2023/1205/c67502-40132026.html,权威发布待提取完整事实
S_D_005,性别歧视,孟某某孕期被解除劳动合同案,第五届依法维护妇女儿童权益十大案例,https://acftu.people.com.cn/n1/2023/1205/c67502-40132026.html,权威发布待提取完整事实
S_D_006,性别歧视,谭某诉某食品公司孕期产检被按旷工解除案,广州中院2025年劳动争议十大典型案例,https://www.qiyelaw.com/labor/2025/0502/947.html,待回溯广州中院原始发布页
S_D_007,性别歧视,郭某诉益阳某学校孕期不续聘案,湖南法院妇女儿童权益司法保护典型案例,https://www.icswb.com/h/151/20240416/866451.html,权威媒体转载待补裁判案号
S_D_008,性别歧视,梁某产假返岗后连续调岗并被解除案,广西维护妇女儿童权益典型案例,https://www.bjyuanzhong.org.cn/info_view/225/,待回溯广西高院原始发布页
S_D_009,性别歧视,卢某某孕期因办事处停业被解除案,成都法院2020年劳动争议十大典型案例案例四,https://www.thepaper.cn/newsDetail_forward_12498404,政务转载待补裁判案号
S_D_010,性别歧视,王某因未婚先孕被公司辞退案,合肥中院劳动者权益保护典型案例,https://www.lawyer0551.com/info/display/935.html,待回溯合肥中院原始发布及案号
S_H_012,性骚扰,刘某詹某桂利用虚假招聘侵害求职女性案,深圳罗湖区检察院职场性侵案件分析,https://www.shenzhenlh.jcy.gov.cn/xwdt/gzdt/content/post_1596562.html,检察院来源待提取完整事实及案号
S_H_013,性骚扰,吴某车间组长猥亵女工案,最高检车间组长猥亵女工案例,https://www.spp.gov.cn/spp/zdgz/202408/t20240809_662767.shtml,最高检来源已确认待提取事实
S_H_014,性骚扰,孙某营造敌意工作环境被解除劳动合同案,女职工权益维护案例之解除性骚扰实施者劳动合同案,https://www.hnit.edu.cn/gh/info/1050/2260.htm,高校工会转载待回溯原案例
S_H_015,性骚扰,杜某侵害吕某人格尊严案,中国就业网用人单位协助职工维权案例,https://chinajob.mohrss.gov.cn/h5/c/2021-08-16/320537.shtml,人社平台来源待补裁判案号
S_H_016,性骚扰,林某离职前曝光职场性骚扰纠纷案,青浦法院用人单位面对职场性骚扰防治义务案例,https://www.hshfy.sh.cn/css/2023/04/03/202304031450400661278.pdf,法院来源待提取完整事实
S_H_017,性骚扰,殷某在工作群发送不当照片解除案,北京西城法院涉职场性骚扰劳动争议典型案例二,https://www.gdeto.gov.hk/filemanager/content/pdf/pdf_20191212.pdf,案例汇编待回溯北京法院原始发布
S_H_018,性骚扰,熊某诉成都某公司劳动争议案,中国法院和仲裁机构禁止就业歧视案例选案例二十,https://cnlgbtdata.com/files/uploads/2019/12/%E4%B8%AD%E5%9B%BD%E6%B3%95%E9%99%A2%E5%92%8C%E4%BB%B2%E8%A3%81%E6%9C%BA%E6%9E%84%E7%A6%81%E6%AD%A2%E5%B0%B1%E4%B8%9A%E6%AD%A7%E8%A7%86%E6%A1%88%E4%BE%8B%E9%80%892011.pdf,案例汇编待补裁判案号
S_D_011,性别歧视,黄永颀等7人诉成都空气压缩机厂破产清算组剥夺女性职工破产安置选择权案,中国法院和仲裁机构禁止就业歧视案例选案例二,https://cnlgbtdata.com/files/uploads/2019/12/%E4%B8%AD%E5%9B%BD%E6%B3%95%E9%99%A2%E5%92%8C%E4%BB%B2%E8%A3%81%E6%9C%BA%E6%9E%84%E7%A6%81%E6%AD%A2%E5%B0%B1%E4%B8%9A%E6%AD%A7%E8%A7%86%E6%A1%88%E4%BE%8B%E9%80%892011.pdf,案例汇编待回溯原裁判及案号
S_D_012,性别歧视,周香华诉中国建设银行平顶山市分行强制女性职员55岁退休案,中国法院和仲裁机构禁止就业歧视案例选案例三,https://cnlgbtdata.com/files/uploads/2019/12/%E4%B8%AD%E5%9B%BD%E6%B3%95%E9%99%A2%E5%92%8C%E4%BB%B2%E8%A3%81%E6%9C%BA%E6%9E%84%E7%A6%81%E6%AD%A2%E5%B0%B1%E4%B8%9A%E6%AD%A7%E8%A7%86%E6%A1%88%E4%BE%8B%E9%80%892011.pdf,案例汇编待回溯原裁判及案号
S_D_013,性别歧视,胡丽华等13人诉平阳县教育局退休行政处理案,（2008）温行终字第256号,https://cnlgbtdata.com/files/uploads/2019/12/%E4%B8%AD%E5%9B%BD%E6%B3%95%E9%99%A2%E5%92%8C%E4%BB%B2%E8%A3%81%E6%9C%BA%E6%9E%84%E7%A6%81%E6%AD%A2%E5%B0%B1%E4%B8%9A%E6%AD%A7%E8%A7%86%E6%A1%88%E4%BE%8B%E9%80%892011.pdf,已具案号待核对裁判原文
